date,amb_temp_max_c,amb_temp_min_c,amb_temp_avg_c,humidity,wind_gust_kph,blower_id,site_id,operational_class,max_op_ambient_temp_c,failure_threshold,max_op_rpm,daily_op_hours,cumulative_op_hours,daily_load_percent,rpm,dust_index,pressure_diff_psi,casing_temperature_c,vibration_mm_s,daily_degradation,degradation_index,maintenance_event,maintenance_threshold,health_score,maintenance_event_triggered,failure_event,RUL_days,maintenance_due_14d,maintenance_due_30d,previous_maintenance_event,maintenance_cycle,days_since_maintenance,cycle_start_cumulative_hours,hours_since_maintenance,xgb_predicted_RUL_days,xgb_maintenance_due_14d_pred,xgb_maintenance_due_30d_pred,data_split
2025-11-08,25.05555555555556,16.333333333333332,20.444444444444443,72.8,23.5,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.857235433147912,4997.2556378603085,66.6977146324194,2000.931438972582,50.65,10.96867570680944,35.89291988412794,4.935660931944444,0.0063322422875144,0.2703451593644448,1,0.6,72.96548406355552,1,0,142.5836236181004,1,1,0,3,63,4019.58164836666,977.6739894936486,106.475685,0,0,test
2025-11-09,29.444444444444443,14.833333333333334,22.5,68.0,13.4,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.1438857588126,5012.399523619121,71.02751190286993,2130.825357086098,43.05,11.312524619624494,38.87240827835413,5.25553456303246,0.0037138609336785,0.2740590202981234,0,0.6,72.59409797018765,0,0,141.85788903779343,0,0,1,4,0,5012.399523619121,0.0,96.24471,0,0,test
2025-11-10,25.944444444444443,18.444444444444443,22.27777777777777,74.6,18.8,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,14.685480284788682,5027.08500390391,74.31168717100181,2229.3506151300544,36.97,11.46997234173593,39.41227530550021,5.121867531058499,0.0034795932419335,0.277538613540057,0,0.6,72.2461386459943,0,0,141.1779332758063,0,0,0,4,1,5012.399523619121,14.685480284788357,144.40703,0,0,test
2025-11-11,29.77777777777778,18.666666666666664,24.05555555555556,63.5,15.7,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.405465912396387,5043.490469816306,62.10311166670488,1863.0933500011463,43.53,10.215854411216194,35.35241485256234,4.1498095759435465,0.0050536046270063,0.2825922181670633,0,0.6,71.74077818329367,0,0,140.19039612820907,0,0,0,4,2,5012.399523619121,31.09094619718508,105.89163,0,0,test
2025-11-12,35.05555555555556,17.333333333333332,26.55555555555556,54.4,11.2,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,14.70750347330514,5058.197973289612,66.09749105745279,1982.924731723584,39.8,11.357747936523456,42.92944640889561,5.291068054473548,0.0052336925813827,0.287825910748446,0,0.6,71.2174089251554,0,0,139.16766755629044,0,0,0,4,3,5012.399523619121,45.7984496704903,123.75341,0,0,test
2025-11-13,39.44444444444444,18.666666666666664,29.77777777777778,46.0,37.8,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,14.680856677514852,5072.878829967127,71.69067019343169,2150.7201058029505,88.93,11.949246802487798,43.92880894416664,5.301695219248897,0.0048415314432664,0.2926674421917124,0,0.6,70.73325578082876,0,0,138.22157214432744,0,0,0,4,4,5012.399523619121,60.47930634800559,129.29102,0,0,test
2025-11-14,24.55555555555556,17.555555555555557,21.05555555555556,74.2,30.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.266222638493314,5086.145052605621,70.88461608461877,2126.538482538563,57.14,10.984331809913062,35.633794641132965,5.191763485155392,0.0031089611461544,0.2957764033378668,0,0.6,70.42235966621332,0,0,137.61404249987189,0,0,0,4,5,5012.399523619121,73.74552898649927,91.18653,0,0,test
2025-11-15,34.22222222222222,15.666666666666666,25.72222222222222,57.6,18.1,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,19.0,5105.145052605621,70.72509593074354,2121.7528779223057,38.86,11.94038503692443,42.76197732746572,5.497673566039591,0.0045999379561774,0.3003763412940442,0,0.6,69.96236587059558,0,0,136.71515745768,0,0,0,4,6,5012.399523619121,92.74552898649928,119.88969,0,0,test
2025-11-16,25.666666666666668,15.833333333333334,19.388888888888893,88.9,27.1,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.58714446566254,5121.732197071283,73.81794319553235,2214.5382958659707,45.1,11.21265883954073,36.963758014048935,5.181183445037635,0.005091519907153,0.3054678612011973,0,0.6,69.45321387988027,0,0,135.72021119315136,0,0,0,4,7,5012.399523619121,109.33267345216154,154.25574,0,0,test
2025-11-17,19.55555555555556,14.333333333333334,16.555555555555557,90.3,27.1,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,17.35070262033157,5139.082899691614,70.01090087877058,2100.327026363117,41.21,9.935362104062474,32.058056368987046,4.605075033528017,0.0043218475316253,0.3097897087328226,0,0.6,69.02102912671774,0,0,134.87566847587516,0,0,0,4,8,5012.399523619121,126.68337607249305,153.25171,0,0,test
2025-11-18,22.722222222222225,14.166666666666666,18.38888888888889,80.2,13.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,18.37154877206344,5157.454448463678,79.93167836121117,2397.950350836335,29.6,10.91505677981772,36.21362089729897,5.414022283482914,0.0044805538911411,0.3142702626239637,0,0.6,68.57297373760363,0,0,134.0001125636323,0,0,0,4,9,5012.399523619121,145.0549248445568,116.94132,0,0,test
2025-11-19,28.05555555555556,14.833333333333334,22.61111111111111,71.6,17.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,17.604826307713118,5175.059274771391,76.45932758839423,2293.779827651827,38.02,11.312815077351758,37.55202905629004,5.170271957275996,0.0044683827457939,0.3187386453697577,0,0.6,68.12613546302423,0,0,133.12693504444672,0,0,0,4,10,5012.399523619121,162.65975115226956,112.55587,0,0,test
2025-11-20,29.77777777777778,18.55555555555556,23.61111111111111,64.3,14.1,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.701493147500171,5190.760767918891,68.3387779290076,2050.163337870228,39.33,10.684167957954164,37.00204886076612,4.752714508836805,0.0042627418165331,0.3230013871862908,0,0.6,67.69986128137091,0,0,132.29394231843358,0,0,0,4,11,5012.399523619121,178.36124429977008,98.651115,0,0,test
2025-11-21,31.33333333333333,17.83333333333333,24.944444444444446,59.5,14.1,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.838825501756306,5206.599593420648,71.95839248051763,2158.751774415529,31.83,11.667277331724808,42.56177774659956,5.008965596242086,0.0051544419969881,0.328155829183279,0,0.6,67.1844170816721,0,0,131.2867002955893,0,0,0,4,12,5012.399523619121,194.2000698015263,116.24388,0,0,test
2025-11-22,32.666666666666664,18.5,25.944444444444443,57.1,15.4,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,19.0,5225.599593420648,76.75730558934708,2302.7191676804123,49.55,12.077571294520263,43.49370111557872,5.375820758970213,0.0060294502778723,0.3341852794611513,0,0.6,66.58147205388487,0,0,130.10847078052794,0,0,0,4,13,5012.399523619121,213.2000698015263,119.60012,0,0,test
2025-11-23,35.833333333333336,18.277777777777786,27.38888888888889,49.8,17.2,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,14.036248142025926,5239.635841562674,69.46402231694508,2083.920669508352,47.0,11.284612734599202,41.05684591264591,4.657899945870336,0.0043689347441408,0.3385542142052921,0,0.6,66.14457857947077,0,0,129.25472663675166,0,0,0,4,14,5012.399523619121,227.2363179435524,113.16273,0,0,test
2025-11-24,35.333333333333336,19.111111111111114,27.38888888888889,55.0,25.7,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,14.992497680341486,5254.628339243015,67.26359904584622,2017.9079713753868,62.26,11.72618212551006,45.70271995336636,4.594598039634399,0.0049137623392724,0.3434679765445645,0,0.6,65.65320234554355,0,0,128.2945164100624,0,0,0,4,15,5012.399523619121,242.22881562389367,160.42354,0,0,test
2025-11-25,26.22222222222222,18.444444444444443,22.444444444444446,77.0,23.7,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,17.79665600525961,5272.424995248275,65.06591110470781,1951.9773331412343,46.32,10.221723321666344,34.900207115327106,4.7580561865189885,0.0049680023304748,0.3484359788750393,0,0.6,65.15640211249607,0,0,127.32370701502668,0,0,0,4,16,5012.399523619121,260.0254716291538,100.90969,0,0,test
2025-11-26,29.944444444444443,19.33333333333333,24.33333333333333,75.3,13.2,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.770351122079592,5289.195346370355,57.01434238741855,1710.4302716225563,23.92,9.285481679648193,39.75274182580928,4.604100140651744,0.0049564373462144,0.3533924162212538,0,0.6,64.66075837787461,0,0,126.35515756163886,0,0,0,4,17,5012.399523619121,276.7958227512336,117.11357,0,0,test
2025-11-27,35.05555555555556,20.05555555555556,26.5,68.0,17.7,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,18.052353677414576,5307.247700047769,71.72441874470867,2151.7325623412603,46.35,10.986331905128988,39.191651376534615,5.466076403106443,0.0052761765033173,0.3586685927245712,0,0.6,64.13314072754288,0,0,125.32412710340688,0,0,0,4,18,5012.399523619121,294.848176428648,102.51171,0,0,test
2025-11-28,25.83333333333333,20.05555555555556,22.55555555555556,88.2,13.9,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.0,5320.247700047769,76.8185838641686,2304.557515925058,24.11,10.54552243009888,35.62022671379058,4.769571659715374,0.0049624765864737,0.3636310693110449,0,0.6,63.6368930688955,0,0,124.35439750741996,0,0,0,4,19,5012.399523619121,307.848176428648,129.018,0,0,test
2025-11-29,32.44444444444444,16.166666666666668,25.444444444444443,70.0,16.1,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.932402941069713,5334.180102988839,69.48558463121277,2084.5675389363832,32.91,11.34133672227808,39.26155523915982,5.338154475481552,0.0056972373196951,0.36932830663074,0,0.6,63.067169336926,0,0,123.2410865329504,0,0,0,4,20,5012.399523619121,321.780579369718,108.03469,0,0,test
2025-11-30,26.444444444444443,19.66666666666667,23.55555555555556,69.6,28.9,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.028678099350635,5350.20878108819,55.0,1650.0000000000002,61.16,9.416361056375568,34.09064834452966,4.327806469659946,0.0040568096333146,0.3733851162640547,0,0.6,62.66148837359453,0,0,122.44833551475256,0,0,0,4,21,5012.399523619121,337.80925746906905,119.174034,0,0,test
2025-12-01,27.722222222222225,18.833333333333336,22.944444444444443,70.5,15.7,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.496357346586096,5363.705138434776,71.88179236310954,2156.453770893286,41.33,10.520934141898907,38.07755658752246,5.568160019943932,0.0047981058881356,0.3781832221521903,0,0.6,62.181677784780966,0,0,121.51072599593157,0,0,0,4,22,5012.399523619121,351.30561481565474,106.4439,0,0,test
2025-12-02,30.944444444444443,17.444444444444443,24.61111111111111,66.5,13.4,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,19.0,5382.705138434776,70.6777581954048,2120.3327458621443,30.77,11.265146661005856,40.66260885139135,5.2118899450007685,0.0048977433438171,0.3830809654960075,0,0.6,61.69190345039925,0,0,120.55364608002968,0,0,0,4,23,5012.399523619121,370.30561481565474,105.66818,0,0,test
2025-12-03,27.05555555555556,17.333333333333332,22.22222222222222,78.7,24.8,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.013741091530662,5397.718879526306,55.0,1650.0000000000002,45.92,10.484662864922669,36.632947183184726,5.101687096789493,0.0045789017486336,0.3876598672446411,0,0.6,61.23401327553588,0,0,119.65887177421848,0,0,0,4,24,5012.399523619121,385.3193559071851,101.424904,0,0,test
2025-12-04,25.222222222222225,19.05555555555556,21.888888888888893,75.8,26.8,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,14.2703081563345,5411.9891876826405,65.11678359473382,1953.5035078420144,47.16,11.11720481053531,37.555713041104326,4.885129726642104,0.0056619835709481,0.3933218508155893,0,0.6,60.66781491844107,0,0,118.5524498203687,0,0,0,4,25,5012.399523619121,399.5896640635192,103.207664,0,0,test
2025-12-05,30.444444444444443,18.944444444444443,24.0,68.3,15.2,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.670808114078312,5427.659995796719,63.72092740525008,1911.6278221575024,39.09,9.5304749454533,37.97367928814914,4.597953521989578,0.0055630679802624,0.3988849187958518,0,0.6,60.11150812041481,0,0,117.46535720220864,0,0,0,4,26,5012.399523619121,415.2604721775979,103.90923,0,0,test
2025-12-06,34.22222222222222,18.33333333333333,26.05555555555556,60.4,16.1,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.89962469076406,5444.559620487483,72.78227733539426,2183.4683200618274,38.78,10.942189237382172,41.34691323287668,5.595809669945568,0.0055699208902376,0.4044548396860895,0,0.6,59.55451603139106,0,0,116.3769254402752,0,0,0,4,27,5012.399523619121,432.1600968683615,115.31881,0,0,test
2025-12-07,31.33333333333333,18.833333333333336,25.666666666666668,64.9,21.3,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,19.0,5463.559620487483,73.41186086938339,2202.3558260815016,54.0,12.859642843633836,41.70909993168303,5.232919494238843,0.0055712262925033,0.4100260659785928,0,0.6,58.99739340214072,0,0,115.28823858651616,0,0,0,4,28,5012.399523619121,451.1600968683615,108.71048,0,0,test
2025-12-08,31.55555555555556,22.05555555555556,25.88888888888889,67.0,13.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.82984169332253,5480.389462180805,79.59339166589315,2387.801749976795,43.42,11.013430539519128,41.51852691522343,5.319069984367458,0.0063428886891972,0.4163689546677901,0,0.6,58.36310453322099,0,0,114.04875931063792,0,0,0,4,29,5012.399523619121,467.9899385616836,120.634964,0,0,test
2025-12-09,35.44444444444444,20.72222222222222,28.277777777777786,55.6,15.7,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.3447432642974,5495.734205445102,72.15049882572879,2164.514964771864,45.4,11.127696832131935,44.83048079837314,5.07926693430181,0.0048649328885869,0.4212338875563771,0,0.6,57.87661124436229,0,0,113.0980909654387,0,0,0,4,30,5012.399523619121,483.3346818259806,126.744576,0,0,test
2025-12-10,31.72222222222222,21.22222222222222,25.88888888888889,63.6,28.6,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,17.11874524216365,5512.852950687266,81.74235948356505,2452.270784506952,64.54,12.726761914263784,41.72713260347822,5.705323403795213,0.0054994750501372,0.4267333626065144,0,0.6,57.32666373934856,0,0,112.02342519612388,0,0,0,4,31,5012.399523619121,500.45342706814426,121.54253,0,0,test
2025-12-11,27.27777777777777,19.05555555555556,23.38888888888889,69.4,25.5,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,17.42876595742229,5530.281716644688,65.97303523261128,1979.1910569783383,57.57,10.82625192116546,40.76020022143499,4.866246810579001,0.0057025191121303,0.4324358817186448,0,0.6,56.75641182813552,0,0,110.90908209377318,0,0,0,4,32,5012.399523619121,517.8821930255663,149.21742,0,0,test
2025-12-12,29.77777777777778,20.666666666666668,24.83333333333333,72.2,13.4,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.782599275683737,5546.064315920371,70.27224765331864,2108.1674295995595,30.77,9.70199897901615,37.08436010271733,4.665938059175391,0.005353182145454,0.4377890638640988,0,0.6,56.221093613590114,0,0,109.86300377608296,0,0,0,4,33,5012.399523619121,533.6647923012497,93.67011,0,0,test
2025-12-13,34.833333333333336,20.55555555555556,27.722222222222225,59.4,17.0,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,19.0,5565.064315920371,70.00639449346427,2100.191834803928,39.99,10.693750891615064,42.85051276175452,4.826254811544364,0.0047206404400427,0.4425097043041416,0,0.6,55.74902956958584,0,0,108.94053196851824,0,0,0,4,34,5012.399523619121,552.6647923012497,120.12845,0,0,test
2025-12-14,26.166666666666664,20.72222222222222,23.111111111111107,78.6,29.5,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.405422376521935,5580.4697382968925,71.30092569381536,2139.0277708144604,54.13,11.668153911578932,38.16856724286427,5.2928179826335855,0.0042793740186106,0.4467890783227523,0,0.6,55.32109216772477,0,0,108.10428910352309,0,0,0,4,35,5012.399523619121,568.0702146777712,97.69602,0,0,test
2025-12-15,28.944444444444443,20.83333333333333,24.33333333333333,71.3,17.7,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.567284764693902,5594.037023061586,63.14313469970928,1894.2940409912785,40.41,9.78345114888812,37.0693594101949,4.320323857318988,0.0044213766257404,0.4512104549484927,0,0.6,54.87895450515072,0,0,107.24029716436272,0,0,0,4,36,5012.399523619121,581.637499442465,121.27066,0,0,test
2025-12-16,32.833333333333336,20.55555555555556,26.83333333333333,62.7,14.8,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,17.517796535321864,5611.554819596909,67.53689987467676,2026.1069962403028,45.13,9.599492302459678,41.48647712340052,4.640623266736145,0.0050138211462904,0.4562242760947831,0,0.6,54.37757239052169,0,0,106.26053420330508,0,0,0,4,37,5012.399523619121,599.1552959777873,128.16646,0,0,test
2025-12-17,35.94444444444444,21.22222222222222,28.5,59.8,14.1,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,17.5992580646126,5629.154077661521,75.79546810797042,2273.864043239113,27.69,11.17099593631472,43.16552557612872,5.327032398018485,0.0057163460295886,0.4619406221243718,0,0.6,53.80593778756282,0,0,105.14348914944954,0,0,0,4,38,5012.399523619121,616.7545540423998,119.85588,0,0,test
2025-12-18,24.77777777777777,20.55555555555556,22.666666666666668,87.5,27.1,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.0,5642.154077661521,66.49430686805198,1994.8292060415592,50.03,10.609685924693007,37.7007185071413,5.082348752166068,0.0065404025813277,0.4684810247056995,0,0.6,53.151897529430045,0,0,103.8654132044526,0,0,0,4,39,5012.399523619121,629.7545540423998,139.03181,0,0,test
2025-12-19,27.33333333333333,20.222222222222225,23.277777777777786,79.7,27.1,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.414042598689814,5658.568120260211,62.35005057974039,1870.501517392212,50.01,10.579504520797771,39.983199388123126,4.692903887164201,0.0053530273059969,0.4738340520116965,0,0.6,52.61659479883035,0,0,102.81936514431656,0,0,0,4,40,5012.399523619121,646.1685966410896,128.513,0,0,test
2025-12-20,26.83333333333333,21.55555555555556,23.72222222222222,89.4,21.5,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,13.25173815467705,5671.819858414888,63.25942830594416,1897.782849178325,39.45,10.60006521102486,36.2496106564686,4.707055585836898,0.0064629292193723,0.4802969812310688,0,0.6,51.97030187689311,0,0,101.55642845704295,0,0,0,4,41,5012.399523619121,659.4203347957664,163.54863,0,0,test
2025-12-21,27.16666666666667,21.666666666666668,23.88888888888889,88.1,22.8,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.155641333057927,5686.975499747946,81.09918415413628,2432.9755246240884,33.71,10.874957035212734,40.302320237962746,5.180742329642867,0.0057989934958348,0.4860959747269037,0,0.6,51.39040252730963,0,0,100.42323306118467,0,0,0,4,42,5012.399523619121,674.5759761288245,133.5218,0,0,test
2025-12-22,24.33333333333333,20.83333333333333,22.05555555555556,95.1,25.9,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.505563359431054,5702.481063107377,69.82422554983714,2094.726766495114,38.94,9.36198603470249,35.820628864904,5.182069474501919,0.0058731428336027,0.4919691175605065,0,0.6,50.80308824394935,0,0,99.27554796323842,0,0,0,4,43,5012.399523619121,690.0815394882557,145.39847,0,0,test
2025-12-23,26.166666666666664,20.666666666666668,22.77777777777778,93.0,18.8,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,14.645394106624732,5717.126457214002,64.07170799294504,1922.1512397883512,32.11,10.188190432769376,36.04974939931756,4.762873378694368,0.0057040147625595,0.497673132323066,0,0.6,50.232686767693394,0,0,98.16091259220674,0,0,0,4,44,5012.399523619121,704.7269335948804,162.44077,0,0,test
2025-12-24,30.166666666666668,21.666666666666668,25.55555555555556,80.7,21.3,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,16.424291665023908,5733.550748879025,75.881288727511,2276.43866182533,41.56,11.43669322282888,41.10941175990459,5.945706496448459,0.0063899788551096,0.5040631111781757,0,0.6,49.59368888218243,0,0,96.91223131269795,0,0,0,4,45,5012.399523619121,721.1512252599041,117.5284,0,0,test
2025-12-25,28.666666666666668,21.77777777777778,24.388888888888893,78.2,27.5,ZG250_B023,Site_03,Medium Duty,48.9,1.0,3000,15.830660987866242,5749.381409866892,68.06423600749123,2041.927080224737,54.48,10.932152737630611,42.02048042543925,4.584979638840455,0.004587024504656,0.5086501356828318,0,0.6,49.13498643171682,0,0,96.01586971941477,0,0,0,4,46,5012.399523619121,736.9818862477705,121.754524,0,0,test
